reg_no,age,first_name,last_name,location,state,language
12001,23,Blesso,"Kan,na",Nagercoil,Tamil Nadu,Tamil
12002,22,Ranjith,"Pra""sad",Maravankudieruppu,Tamil Nadu,Tamil
12003,21,Easwar,Sharma,Chennai,Tamil Nadu,Tamil
12004,24,Jernic,Sin;gh,Nagercoil,Tamil Nadu,Tamil
12005,24,Abina,Kumar,Kanyakumari,Tamil Nadu,Tamil
12006,25,Kowshalya,Raj,Beach Road,Tamil Nadu,Tamil
12007,25,Nigitha,Singh,Krishnakoil,Tamil Nadu,Tamil
12008,26,Jeslin,Kum'ar,Nagercoil,Tamil Nadu,Tamil
12009,28,Altrin,Becon,Kanyakumari,Tamil Nadu,Tamil
12010,27,Renoshini,Sharm#a,Chennai,Tamil Nadu,Tamil
12011,31,Mathan,Shoee,Muttom,Tamil Nadu,Tamil
